,index,date,yr,holiday,workingday,temp,atemp,hum,windspeed,cnt,1,2,3,4,1,2,3,4,5,6,7,8,9,10,11,12,0,1,2,3,4,5,6,1,2,3,4,night_hours
7638,7639,2011-11-19,0,0,0,0.36,0.3485,0.62,0.194,108,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
7639,7640,2011-11-19,0,0,0,0.38,0.3939,0.62,0.1642,106,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
7640,7641,2011-11-19,0,0,0,0.38,0.3939,0.62,0.2239,93,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
7641,7642,2011-11-20,0,0,0,0.38,0.3939,0.66,0.1642,93,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7642,7643,2011-11-20,0,0,0,0.4,0.4091,0.62,0.2537,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7643,7644,2011-11-20,0,0,0,0.4,0.4091,0.62,0.2836,56,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7644,7645,2011-11-20,0,0,0,0.4,0.4091,0.66,0.2836,37,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
7645,7646,2011-11-20,0,0,0,0.4,0.4091,0.71,0.2836,12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
7646,7647,2011-11-20,0,0,0,0.42,0.4242,0.67,0.2836,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
7647,7648,2011-11-20,0,0,0,0.42,0.4242,0.67,0.2537,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7648,7649,2011-11-20,0,0,0,0.42,0.4242,0.67,0.2239,23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7649,7650,2011-11-20,0,0,0,0.42,0.4242,0.71,0.2836,65,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7650,7651,2011-11-20,0,0,0,0.44,0.4394,0.72,0.1642,138,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7651,7652,2011-11-20,0,0,0,0.44,0.4394,0.72,0.1045,229,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7652,7653,2011-11-20,0,0,0,0.5,0.4848,0.63,0.1045,286,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7653,7654,2011-11-20,0,0,0,0.5,0.4848,0.63,0.1343,304,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7654,7655,2011-11-20,0,0,0,0.54,0.5152,0.6,0.194,369,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7655,7656,2011-11-20,0,0,0,0.52,0.5,0.63,0.2537,363,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
7656,7657,2011-11-20,0,0,0,0.52,0.5,0.68,0.194,351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7657,7658,2011-11-20,0,0,0,0.52,0.5,0.63,0.1343,306,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7658,7659,2011-11-20,0,0,0,0.52,0.5,0.63,0.194,203,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7659,7660,2011-11-20,0,0,0,0.54,0.5152,0.64,0.194,145,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7660,7661,2011-11-20,0,0,0,0.5,0.4848,0.72,0.1045,157,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7661,7662,2011-11-20,0,0,0,0.52,0.5,0.68,0.1045,113,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7662,7663,2011-11-20,0,0,0,0.48,0.4697,0.77,0.0896,105,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7663,7664,2011-11-20,0,0,0,0.46,0.4545,0.88,0.0896,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
7664,7665,2011-11-20,0,0,0,0.46,0.4545,0.88,0.0896,28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
7665,7666,2011-11-21,0,0,1,0.46,0.4545,0.94,0.0,17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
7666,7667,2011-11-21,0,0,1,0.46,0.4545,0.94,0.194,12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
7667,7668,2011-11-21,0,0,1,0.44,0.4394,1.0,0.194,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
7668,7669,2011-11-21,0,0,1,0.44,0.4394,1.0,0.1343,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
7669,7670,2011-11-21,0,0,1,0.44,0.4394,1.0,0.1343,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
7670,7671,2011-11-21,0,0,1,0.44,0.4394,1.0,0.0,20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
7671,7672,2011-11-21,0,0,1,0.42,0.4242,1.0,0.0,76,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7672,7673,2011-11-21,0,0,1,0.46,0.4545,0.94,0.1642,246,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7673,7674,2011-11-21,0,0,1,0.46,0.4545,0.94,0.0,391,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7674,7675,2011-11-21,0,0,1,0.48,0.4697,0.94,0.1045,237,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7675,7676,2011-11-21,0,0,1,0.52,0.5,0.83,0.0,135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7676,7677,2011-11-21,0,0,1,0.52,0.5,0.83,0.1045,128,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7677,7678,2011-11-21,0,0,1,0.5,0.4848,0.77,0.1343,162,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7678,7679,2011-11-21,0,0,1,0.5,0.4848,0.77,0.1343,134,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7679,7680,2011-11-21,0,0,1,0.48,0.4697,0.82,0.194,135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7680,7681,2011-11-21,0,0,1,0.44,0.4394,0.94,0.2239,108,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
7681,7682,2011-11-21,0,0,1,0.44,0.4394,0.94,0.2239,108,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
7682,7683,2011-11-21,0,0,1,0.42,0.4242,0.94,0.2985,210,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
7683,7684,2011-11-21,0,0,1,0.42,0.4242,0.88,0.194,192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
7684,7685,2011-11-21,0,0,1,0.4,0.4091,0.94,0.194,137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
7685,7686,2011-11-21,0,0,1,0.4,0.4091,0.87,0.2239,80,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
7686,7687,2011-11-21,0,0,1,0.4,0.4091,0.87,0.1642,114,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
7687,7688,2011-11-21,0,0,1,0.4,0.4091,0.87,0.1343,78,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
7688,7689,2011-11-21,0,0,1,0.4,0.4091,0.87,0.1642,33,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
7689,7690,2011-11-22,0,0,1,0.38,0.3939,0.94,0.1045,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
7690,7691,2011-11-22,0,0,1,0.4,0.4091,0.94,0.1343,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
7691,7692,2011-11-22,0,0,1,0.38,0.3939,1.0,0.1045,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
7692,7693,2011-11-22,0,0,1,0.38,0.3939,1.0,0.1045,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
7693,7694,2011-11-22,0,0,1,0.38,0.3939,0.94,0.1642,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
7694,7695,2011-11-22,0,0,1,0.38,0.3939,0.94,0.1642,18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
7695,7696,2011-11-22,0,0,1,0.38,0.3939,0.94,0.1045,64,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
7696,7697,2011-11-22,0,0,1,0.38,0.3939,0.94,0.2239,121,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7697,7698,2011-11-22,0,0,1,0.38,0.3939,0.94,0.2239,190,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7698,7699,2011-11-22,0,0,1,0.4,0.4091,0.94,0.0,149,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7699,7700,2011-11-22,0,0,1,0.4,0.4091,0.94,0.0,52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7700,7701,2011-11-22,0,0,1,0.4,0.4091,0.94,0.1343,32,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7701,7702,2011-11-22,0,0,1,0.4,0.4091,1.0,0.0896,21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7702,7703,2011-11-22,0,0,1,0.42,0.4242,1.0,0.0896,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7703,7704,2011-11-22,0,0,1,0.42,0.4242,1.0,0.0896,35,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7704,7705,2011-11-22,0,0,1,0.44,0.4394,0.94,0.0,34,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7705,7706,2011-11-22,0,0,1,0.44,0.4394,0.94,0.0,62,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7706,7707,2011-11-22,0,0,1,0.44,0.4394,1.0,0.0896,165,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7707,7708,2011-11-22,0,0,1,0.44,0.4394,1.0,0.0,148,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7708,7709,2011-11-22,0,0,1,0.46,0.4545,0.94,0.1045,111,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
7709,7710,2011-11-22,0,0,1,0.46,0.4545,1.0,0.2239,127,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
7710,7711,2011-11-22,0,0,1,0.46,0.4545,1.0,0.2537,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
7711,7712,2011-11-22,0,0,1,0.5,0.4848,0.94,0.194,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
7712,7713,2011-11-22,0,0,1,0.48,0.4697,0.94,0.2537,39,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
7713,7714,2011-11-23,0,0,1,0.48,0.4697,0.94,0.2537,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
7714,7715,2011-11-23,0,0,1,0.48,0.4697,0.94,0.2985,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
7715,7716,2011-11-23,0,0,1,0.5,0.4848,0.94,0.3582,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
7716,7717,2011-11-23,0,0,1,0.5,0.4848,0.94,0.3582,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
7717,7718,2011-11-23,0,0,1,0.52,0.5,0.88,0.3582,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
7718,7719,2011-11-23,0,0,1,0.46,0.4545,0.94,0.194,17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
7719,7720,2011-11-23,0,0,1,0.44,0.4394,1.0,0.0,69,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7720,7721,2011-11-23,0,0,1,0.46,0.4545,1.0,0.0896,156,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7721,7722,2011-11-23,0,0,1,0.48,0.4697,0.94,0.1045,323,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7722,7723,2011-11-23,0,0,1,0.52,0.5,0.94,0.194,167,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7723,7724,2011-11-23,0,0,1,0.52,0.5,0.94,0.194,76,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7724,7725,2011-11-23,0,0,1,0.5,0.4848,0.72,0.4179,116,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7725,7726,2011-11-23,0,0,1,0.48,0.4697,0.55,0.4179,160,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
7726,7727,2011-11-23,0,0,1,0.44,0.4394,0.54,0.4925,174,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7727,7728,2011-11-23,0,0,1,0.42,0.4242,0.54,0.4627,213,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
7728,7729,2011-11-23,0,0,1,0.42,0.4242,0.54,0.4478,207,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7729,7730,2011-11-23,0,0,1,0.4,0.4091,0.62,0.4627,173,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7730,7731,2011-11-23,0,0,1,0.38,0.3939,0.71,0.3881,163,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
7731,7732,2011-11-23,0,0,1,0.4,0.4091,0.58,0.5224,145,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7732,7733,2011-11-23,0,0,1,0.38,0.3939,0.58,0.3881,122,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
7733,7734,2011-11-23,0,0,1,0.36,0.3333,0.62,0.3881,68,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
7734,7735,2011-11-23,0,0,1,0.36,0.3182,0.57,0.4627,66,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
7735,7736,2011-11-23,0,0,1,0.34,0.303,0.61,0.4478,62,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
7736,7737,2011-11-23,0,0,1,0.34,0.303,0.61,0.3582,51,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
7737,7738,2011-11-24,0,1,0,0.32,0.303,0.57,0.2239,23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
7738,7739,2011-11-24,0,1,0,0.32,0.2879,0.57,0.4179,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
7739,7740,2011-11-24,0,1,0,0.3,0.2879,0.61,0.2836,22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
7740,7741,2011-11-24,0,1,0,0.28,0.2879,0.65,0.1343,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
7741,7742,2011-11-24,0,1,0,0.3,0.3182,0.61,0.0896,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
7742,7743,2011-11-24,0,1,0,0.3,0.3182,0.61,0.1045,11,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
7743,7744,2011-11-24,0,1,0,0.3,0.3182,0.61,0.0896,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7744,7745,2011-11-24,0,1,0,0.26,0.2727,0.75,0.1045,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7745,7746,2011-11-24,0,1,0,0.3,0.3182,0.65,0.0896,46,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7746,7747,2011-11-24,0,1,0,0.34,0.3485,0.61,0.0,81,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7747,7748,2011-11-24,0,1,0,0.36,0.3788,0.57,0.0,98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7748,7749,2011-11-24,0,1,0,0.42,0.4242,0.41,0.2985,142,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7749,7750,2011-11-24,0,1,0,0.46,0.4545,0.36,0.2239,150,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7750,7751,2011-11-24,0,1,0,0.48,0.4697,0.33,0.2239,175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7751,7752,2011-11-24,0,1,0,0.5,0.4848,0.31,0.2985,168,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7752,7753,2011-11-24,0,1,0,0.5,0.4848,0.31,0.2537,149,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7753,7754,2011-11-24,0,1,0,0.5,0.4848,0.34,0.2836,114,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7754,7755,2011-11-24,0,1,0,0.48,0.4697,0.33,0.1045,74,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7755,7756,2011-11-24,0,1,0,0.42,0.4242,0.5,0.0896,37,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7756,7757,2011-11-24,0,1,0,0.4,0.4091,0.54,0.1045,28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7757,7758,2011-11-24,0,1,0,0.36,0.3485,0.76,0.1642,31,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7758,7759,2011-11-24,0,1,0,0.36,0.3485,0.71,0.1642,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
7759,7760,2011-11-24,0,1,0,0.36,0.3485,0.71,0.1642,22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
7760,7761,2011-11-24,0,1,0,0.34,0.3485,0.76,0.1045,21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
7761,7762,2011-11-25,0,0,1,0.34,0.3333,0.76,0.1642,29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
7762,7763,2011-11-25,0,0,1,0.34,0.3636,0.76,0.0,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
7763,7764,2011-11-25,0,0,1,0.28,0.2879,0.81,0.1045,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
7764,7765,2011-11-25,0,0,1,0.28,0.2879,0.75,0.1045,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
7765,7766,2011-11-25,0,0,1,0.3,0.3182,0.75,0.1045,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
7766,7767,2011-11-25,0,0,1,0.28,0.3182,0.75,0.0,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
7767,7768,2011-11-25,0,0,1,0.26,0.2727,0.81,0.1045,13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7768,7769,2011-11-25,0,0,1,0.26,0.303,0.81,0.0,35,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7769,7770,2011-11-25,0,0,1,0.26,0.2727,0.81,0.1343,74,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7770,7771,2011-11-25,0,0,1,0.32,0.3485,0.76,0.0,95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7771,7772,2011-11-25,0,0,1,0.36,0.3485,0.71,0.1642,142,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7772,7773,2011-11-25,0,0,1,0.4,0.4091,0.66,0.1045,226,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7773,7774,2011-11-25,0,0,1,0.46,0.4545,0.51,0.1045,272,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7774,7775,2011-11-25,0,0,1,0.5,0.4848,0.45,0.2239,283,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7775,7776,2011-11-25,0,0,1,0.52,0.5,0.39,0.2239,272,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7776,7777,2011-11-25,0,0,1,0.52,0.5,0.36,0.194,310,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7777,7778,2011-11-25,0,0,1,0.5,0.4848,0.39,0.1642,261,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7778,7779,2011-11-25,0,0,1,0.5,0.4848,0.34,0.1045,184,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7779,7780,2011-11-25,0,0,1,0.46,0.4545,0.44,0.0896,153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7780,7781,2011-11-25,0,0,1,0.42,0.4242,0.67,0.0,134,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7781,7782,2011-11-25,0,0,1,0.4,0.4091,0.58,0.0896,95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7782,7783,2011-11-25,0,0,1,0.36,0.3788,0.71,0.0,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
7783,7784,2011-11-25,0,0,1,0.34,0.3485,0.71,0.0896,58,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
